"","age","job_admin.","job_blue.collar","job_entrepreneur","job_housemaid","job_management","job_retired","job_self.employed","job_services","job_student","job_technician","job_unemployed","marital_divorced","marital_married","education_primary","education_secondary","education_tertiary","default_yes","housing_yes","loan_yes","contact_cellular","contact_telephone","duration","campaign","previous","poutcome_failure","poutcome_other","poutcome_success","y_yes","balance_new"
"26",0.363636363636364,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0400569337128914,0,0,0,0,0,0,0.389352291126752
"27",0.441558441558442,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.046563643757625,0,0,0,0,0,0,0.384584519375563
"28",0.116883116883117,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.0813338755591704,0,0,0,0,0,0,0.378542194779998
"29",0.337662337662338,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0400569337128914,0,0,0,0,0,0,0.381091300468752
"30",0.363636363636364,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0292801952013013,0,0,0,0,0,0,0.382271441991324
"31",0.493506493506494,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.0431069540463603,0.0161290322580645,0,0,0,0,0,0.376937202309301
"32",0.337662337662338,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0502236681577877,0.0161290322580645,0,0,0,0,0,0.385339809950009
"33",0.493506493506494,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.0892639284261895,0,0,0,0,0,0,0.381185711790558
"34",0.194805194805195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0532736884912566,0.0161290322580645,0,0,0,0,0,0.383498789174798
"35",0.207792207792208,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0.0158601057340382,0,0,0,0,0,0,0.377786904205552
"36",0.168831168831169,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0290768605124034,0,0,0,0,0,0,0.378542194779998
"37",0.480519480519481,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.137657584383896,0,0,0,0,0,0,0.434480902949882
"38",0.480519480519481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.0203334688897926,0.0161290322580645,0,0,0,0,0,0.416401134824088
"39",0.181818181818182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0276535176901179,0,0,0,0,0,0,0.378542194779998
"40",0.493506493506494,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.0319235461569744,0.0161290322580645,0,0,0,0,0,0.378919840067221
"41",0.324675324675325,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0378202521350142,0.0161290322580645,0,0,0,0,0,0.378683811762707
"42",0.467532467532468,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.117730784871899,0.0161290322580645,0,0,0,0,0,0.394969764774192
"43",0.441558441558442,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0189101260675071,0.032258064516129,0,0,0,0,0,0.415457021606031
"44",0.337662337662338,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0.0508336722244815,0,0,0,0,0,0,0.442600276625173
"45",0.467532467532468,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0931272875152501,0.0161290322580645,0,0,0,0,0,0.388644206213209
"46",0.233766233766234,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0296868645790972,0.0161290322580645,0,0,0,0,0,0.388502589230501
"47",0.519480519480519,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0339568930459536,0,0,0,0,0,0,0.389635525092169
"48",0.25974025974026,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0504270028466856,0,0,0,0,0,0,0.385859072219941
"49",0.558441558441558,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.0166734444896299,0.0161290322580645,0,0,0,0,0,0.445951878549276
"50",0.415584415584416,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0774705164701098,0.0161290322580645,0,0,0,0,0,0.647567256265371
"51",0.311688311688312,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0437169581130541,0,0,0,0,0,0,0.381185711790558
"52",0.25974025974026,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0583570557137048,0,0,0,0,0,0,0.360131987027884
"53",0.532467532467532,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0744204961366409,0.0161290322580645,0,0,0,0,0,0.387747298656055
"54",0.233766233766234,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0427002846685645,0,0,0,0,0,0,0.392751098711758
"55",0.363636363636364,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0359902399349329,0,0,0,0,0,0,0.424095657551254
"56",0.324675324675325,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.288531923546157,0,0,0,0,0,0,0.388219355265083
"57",0.519480519480519,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0433102887352582,0.032258064516129,0,0,0,0,0,0.428816223641539
"58",0.324675324675325,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.142740951606344,0,0,0,0,0,0,0.383262760870284
"59",0.402597402597403,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0471736478243188,0.032258064516129,0,0,0,0,0,0.531346919122541
"60",0.272727272727273,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0734038226921513,0,0,0,0,0,0,0.391712574171895
"61",0.454545454545455,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.124237494916633,0.0161290322580645,0,0,0,0,0,0.381846591043198
"62",0.246753246753247,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0268401789345262,0,0,0,0,0,0,0.391523751528283
"63",0.311688311688312,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.0117934119560797,0.032258064516129,0,0,0,0,0,0.413568795169917
"64",0.285714285714286,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.195607970719805,0,0,0,0,0,0,0.378542194779998
"65",0.246753246753247,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0187067913786092,0.0161290322580645,0,0,0,0,0,0.387511270351541
"66",0.298701298701299,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.0111834078893859,0.0161290322580645,0,0,0,0,0,0.375615443804021
"67",0.376623376623377,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0254168361122407,0.0161290322580645,0,0,0,0,0,0.395913877992249
"68",0.415584415584416,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.000406669377795852,0.032258064516129,0,0,0,0,0,0.394544913826066
"69",0.0779220779220779,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0414802765351769,0.0161290322580645,0,0,0,0,0,0.382413058974032
"70",0.415584415584416,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0416836112240748,0.0161290322580645,0,0,0,0,0,0.436793980334122
"71",0.480519480519481,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0.063237088247255,0.0161290322580645,0,0,0,0,0,0.383073938226672
"72",0.233766233766234,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.0921106140707605,0.0161290322580645,0,0,0,0,0,0.403986046006637
"73",0.38961038961039,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0455469703131354,0.032258064516129,0,0,0,0,0,0.386142306185358
"74",0.311688311688312,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0296868645790972,0.0161290322580645,0,0,0,0,0,0.426786380222716
"75",0.428571428571429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0817405449369663,0.032258064516129,0,0,0,0,0,0.378447783458192
"76",0.324675324675325,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0252135014233428,0.032258064516129,0,0,0,0,0,0.411255717785677
"77",0.454545454545455,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.102277348515657,0.0161290322580645,0,0,0,0,0,0.379391896676249
"78",0.363636363636364,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0229768198454656,0.0161290322580645,0,0,0,0,0,0.387369653368832
"79",0.194805194805195,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0805205368035787,0.0161290322580645,0,0,0,0,0,0.428957840624248
"80",0.38961038961039,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0711671411142741,0.0161290322580645,0,0,0,0,0,0.390957283597449
"81",0.363636363636364,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.0321268808458723,0,0,0,0,0,0,0.418242155599299
"82",0.25974025974026,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.0443269621797479,0,0,0,0,0,0,0.382601881617644
"83",0.38961038961039,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.038430256201708,0,0,0,0,0,0,0.384726136358272
"84",0.25974025974026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0374135827572184,0.0161290322580645,0,0,0,0,0,0.39709401951482
"85",0.25974025974026,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0270435136234242,0,0,0,0,0,0,0.41427688008346
"86",0.519480519480519,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0514436762911753,0,0,0,0,0,0,0.379911158946181
"87",0.246753246753247,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.030296868645791,0,0,0,0,0,0,0.790647614461926
"88",0.285714285714286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0469703131354209,0,0,0,0,0,0,0.390957283597449
"89",0.311688311688312,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0252135014233428,0,0,0,0,0,0,0.379344691015347
"90",0.441558441558442,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.041276941846279,0.0161290322580645,0,0,0,0,0,0.378872634406318
"91",0.363636363636364,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0526636844245628,0,0,0,0,0,0,0.456903591878738
"92",0.181818181818182,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0402602684017893,0.0161290322580645,0,0,0,0,0,0.393648006268912
"93",0.480519480519481,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0305002033346889,0,0,0,0,0,0,0.387180830725221
"94",0.402597402597403,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0500203334688898,0,0,0,0,0,0,0.381421740095072
"95",0.207792207792208,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.0323302155347702,0,0,0,0,0,0,0.391287723223769
"96",0.233766233766234,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0272468483123221,0,0,0,0,0,0,0.381280123112364
"97",0.480519480519481,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0370069133794225,0,0,0,0,0,0,0.380996889146946
"98",0.337662337662338,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.032940219601464,0,0,0,0,0,0,0.392326247763632
"99",0.272727272727273,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.14213094753965,0.032258064516129,0,0,0,0,0,0.383687611818409
"100",0.168831168831169,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0166734444896299,0,0,0,0,0,0,0.392751098711758
"101",0.181818181818182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.035786905246035,0.0161290322580645,0,0,0,0,0,0.378542194779998
"102",0.233766233766234,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0685237901586011,0,0,0,0,0,0,0.378542194779998
"103",0.480519480519481,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0565270435136234,0,0,0,0,0,0,0.63085645230576
"104",0.415584415584416,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0386335908906059,0,0,0,0,0,0,0.380477626877015
"105",0.337662337662338,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0225701504676698,0.0161290322580645,0,0,0,0,0,0.373868834350615
"106",0.38961038961039,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0311102074013827,0,0,0,0,0,0,0.380619243859724
"107",0.402597402597403,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.0402602684017893,0.032258064516129,0,0,0,0,0,0.386425540150775
"108",0.311688311688312,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0319235461569744,0,0,0,0,0,0,0.413663206491722
"109",0.363636363636364,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0449369662464416,0,0,0,0,0,0,0.400209593134409
"110",0.38961038961039,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0148434322895486,0,0,0,0,0,0,0.385953483541746
"111",0.402597402597403,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.032940219601464,0,0,0,0,0,0,0.40238105353594
"112",0.532467532467532,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.00528670191134608,0,0,0,0,0,0,0.384395696731952
"113",0.233766233766234,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0296868645790972,0,0,0,0,0,0,0.383593200496604
"114",0.311688311688312,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0.024603497356649,0.0161290322580645,0,0,0,0,0,0.39610270063586
"115",0.155844155844156,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0231801545343636,0.0161290322580645,0,0,0,0,0,0.380713655181529
"116",0.155844155844156,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0.0587637250915006,0,0,0,0,0,0,0.380147187250695
"117",0.233766233766234,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0311102074013827,0,0,0,0,0,0,0.384726136358272
"118",0.532467532467532,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0.0197234648230988,0,0,0,0,0,0,0.378542194779998
"119",0.506493506493506,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.0778771858479057,0,0,0,0,0,0,0.634916139143406
"120",0.363636363636364,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.0046766978446523,0,0,0,0,0,0,0.372641487167141
"121",0.25974025974026,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.0176901179341196,0,0,0,0,0,0,0.405591038477334
"122",0.558441558441558,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.0363969093127288,0,0,0,0,0,0,0.387747298656055
"123",0.454545454545455,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0540870272468483,0.032258064516129,0,0,0,0,0,0.379722336302569
"124",0.272727272727273,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0.0195201301342009,0.0161290322580645,0,0,0,0,0,0.387511270351541
"125",0.402597402597403,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0187067913786092,0.0161290322580645,0,0,0,0,0,0.379250279693541
"126",0.38961038961039,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.0689304595363969,0,0,0,0,0,0,0.44123131245899
"127",0.272727272727273,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0321268808458723,0,0,0,0,0,0,0.483621995949754
"128",0.441558441558442,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0.079707198047987,0.0161290322580645,0,0,0,0,0,0.369856353173873
"129",0.441558441558442,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0408702724684831,0.0161290322580645,0,0,0,0,0,0.409697930975883
"130",0.155844155844156,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.0512403416022773,0,0,0,0,0,0,0.432545470852865
"131",0.194805194805195,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0235868239121594,0.0161290322580645,0,0,0,0,0,0.394214474199746
"132",0.246753246753247,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0500203334688898,0,0,0,0,0,0,0.389871553396683
"133",0.246753246753247,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.107767385115901,0.0161290322580645,0,0,0,0,0,0.384348491071049
"134",0.12987012987013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.079707198047987,0,0,0,0,0,0,0.393270360981689
"135",0.285714285714286,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.0292801952013013,0,0,0,0,0,0,0.363341971969279
"136",0.220779220779221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0260268401789345,0.0161290322580645,0,0,0,0,0,0.385528632593621
"137",0.376623376623377,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0187067913786092,0.0161290322580645,0,0,0,0,0,0.388030532621472
"138",0.168831168831169,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0555103700691338,0.0161290322580645,0,0,0,0,0,0.378542194779998
"139",0.454545454545455,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.0400569337128914,0.0161290322580645,0,0,0,0,0,0.390060376040295
"140",0.233766233766234,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.324725498169988,0.0161290322580645,0,0,0,0,1,0.395913877992249
"141",0.194805194805195,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.038430256201708,0.032258064516129,0,0,0,0,0,0.379533513658958
"142",0.324675324675325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0475803172021147,0.0161290322580645,0,0,0,0,0,0.355080981311279
"143",0.220779220779221,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0.0575437169581131,0.032258064516129,0,0,0,0,0,0.389210674144043
"144",0.428571428571429,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.0516470109800732,0.0161290322580645,0,0,0,0,0,0.393884034573426
"145",0.207792207792208,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0638470923139488,0.032258064516129,0,0,0,0,0,0.383498789174798
"146",0.220779220779221,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.0420902806018707,0.032258064516129,0,0,0,0,0,0.396291523279472
"147",0.480519480519481,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.00854005693371289,0.032258064516129,0,0,0,0,0,0.385292604289106
"148",0.506493506493506,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0315168767791785,0.0161290322580645,0,0,0,0,0,0.386189511846261
"149",0.506493506493506,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0429036193574624,0.0161290322580645,0,0,0,0,0,0.416637163128602
"150",0.324675324675325,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0422936152907686,0.032258064516129,0,0,0,0,0,0.435708250133356
"151",0.246753246753247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.0256201708011387,0.0161290322580645,0,0,0,0,0,0.405402215833723
"152",0.25974025974026,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0119967466449776,0.032258064516129,0,0,0,0,0,0.378542194779998
"153",0.311688311688312,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0268401789345262,0.032258064516129,0,0,0,0,0,0.378542194779998
"154",0.415584415584416,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0237901586010573,0.032258064516129,0,0,0,0,0,0.385906277880843
"155",0.311688311688312,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0559170394469296,0.0483870967741935,0,0,0,0,0,0.378542194779998
"156",0.363636363636364,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0973973159821065,0.0161290322580645,0,0,0,0,0,0.382743498600352
"157",0.311688311688312,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0579503863359089,0.032258064516129,0,0,0,0,0,0.386378334489872
"158",0.168831168831169,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.090687271248475,0,0,0,0,0,0,0.381044094807849
"159",0.363636363636364,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0490036600244002,0,0,0,0,0,0,0.487256831839274
"160",0.272727272727273,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0559170394469296,0.0806451612903226,0,0,0,0,0,0.392939921355369
